word_1,word_2,rel_jud,cut_off,relatedness
sun,sunlight,0.7142791142555881,0.05,50
automobile,car,0.6813086954588258,0.05,50
river,water,0.5123608731524735,0.05,49
stairs,staircase,0.8141122513618851,0.05,49
morning,sunrise,0.5628074893260143,0.05,49
rain,storm,0.5375263782592508,0.05,49
cat,kittens,0.660950833444445,0.05,49
camera,photography,0.5585985329320416,0.05,49
cat,feline,0.7680654076911856,0.05,48
sunny,sunshine,0.6799377102728162,0.05,48
pregnancy,pregnant,0.750048629517149,0.05,48
beach,sand,0.6153553247816225,0.05,48
bakery,bread,0.5070310277478779,0.05,48
flowers,garden,0.5397125350492542,0.05,48
grass,lawn,0.6752938471101212,0.05,48
copper,metal,0.5918920300644054,0.05,48
photos,photography,0.5258247755097463,0.05,47
cemetery,graveyard,0.7122165968695273,0.05,47
gravestone,graveyard,0.6266976727419155,0.05,47
sun,sunshine,0.7032099221995959,0.05,47
black,dark,0.4911957758838893,0.05,47
cathedral,church,0.5721084123885541,0.05,47
frozen,ice,0.5547426785706527,0.05,47
station,subway,0.4414452662104558,0.05,47
children,kids,0.7749526487251228,0.05,46
aquarium,fish,0.537051616527262,0.05,46
light,lighting,0.5252895749931777,0.05,46
fungi,mushrooms,0.6705220668921447,0.05,46
frost,snow,0.5370237931715546,0.05,46
burn,flame,0.5251307523094536,0.05,46
ocean,sea,0.7913094175322728,0.05,46
candy,chocolate,0.6064967551828155,0.05,46
car,vehicle,0.6963094747815154,0.05,46
concert,music,0.48827627605828694,0.05,46
photos,picture,0.6166947059501823,0.05,46
grapes,wine,0.587766145004561,0.05,46
bath,bathroom,0.6142805642949383,0.05,46
cat,kitty,0.8034410478493811,0.05,46
ocean,water,0.4940657613362208,0.05,46
aircraft,airplane,0.7725698461199713,0.05,46
hair,wig,0.6621426269903635,0.05,46
highway,road,0.7137499263102514,0.05,46
bunny,rabbit,0.7590891144300733,0.05,46
bread,sandwich,0.4959204883147321,0.05,46
mist,misty,0.6836122144760423,0.05,46
flowers,petals,0.6822795949823008,0.05,46
airplane,flight,0.6192005151480764,0.05,46
fish,fishing,0.66827712728257,0.05,46
ice,snow,0.5769002593444944,0.05,46
bright,sun,0.4328031909291214,0.05,45
shade,tree,0.38426706332953214,0.05,45
bicycle,bike,0.8488848476255917,0.05,45
truck,vehicle,0.6393892373936102,0.05,45
shore,water,0.4324544847035395,0.05,45
boat,fishing,0.4872569924831655,0.05,45
dog,puppy,0.7845694279615434,0.05,45
bride,wedding,0.72861503578929665,0.05,45
birds,hummingbird,0.5317597550796177,0.05,45
sea,water,0.46565973399475025,0.05,45
cow,milk,0.6152492910404882,0.05,45
birds,feathers,0.5719374845644691,0.05,45
skate,skating,0.8584513439212039,0.05,45
chapel,church,0.6493651142313651,0.05,45
branch,twigs,0.4180308245144893,0.05,45
clothes,dress,0.5844606025026831,0.05,45
automobile,vehicle,0.6218738452170471,0.05,45
splash,swimming,0.33703463636069303,0.05,45
bed,furniture,0.3789673705425824,0.05,45
aircraft,flight,0.5756896502120605,0.05,45
reptiles,snake,0.5586629371920545,0.05,45
motorcycle,scooter,0.6920428861889643,0.05,45
coffee,tea,0.6900735175363553,0.05,45
feathers,goose,0.48459826166457975,0.05,45
pool,swimming,0.6057053507870725,0.05,45
eyes,face,0.4223719298140512,0.05,45
dirt,dirty,0.5084242279363493,0.05,45
railway,train,0.573785278859703,0.05,45
harbour,port,0.46379647760134585,0.05,45
fruit,strawberry,0.5606977178447635,0.05,45
flight,plane,0.6644772930569913,0.05,45
smoke,smoking,0.7199095364284369,0.05,45
ivy,plant,0.31557435662208067,0.05,45
river,stream,0.5171738193475718,0.05,45
lake,water,0.5118333492902579,0.05,45
kittens,kitty,0.639867227235524,0.05,45
snow,snowman,0.5861282928707975,0.05,45
pond,water,0.4655285321792031,0.05,45
show,television,0.3098177345986806,0.05,44
handwriting,written,0.3599861072578177,0.05,44
flood,water,0.3515122155278165,0.05,44
eagle,feathers,0.4081754153162227,0.05,44
grapes,vine,0.5960257375721647,0.05,44
birds,hawk,0.44732915063534434,0.05,44
clothes,outfit,0.49355999999745087,0.05,44
exhibition,museum,0.6073870475676342,0.05,44
hand,palm,0.5959690435843995,0.05,44
grave,graveyard,0.6109389317798605,0.05,44
berry,strawberry,0.6935783059359161,0.05,44
forest,oak,0.4176600046518224,0.05,44
crochet,knitting,0.7038283694855105,0.05,44
birds,eagle,0.44646868468785134,0.05,44
canine,puppy,0.6034263445032096,0.05,44
bar,cocktail,0.4189036778401664,0.05,44
bar,pub,0.517672616637197,0.05,44
sunlight,sunshine,0.6436564430793851,0.05,44
apple,fruit,0.5107708311127124,0.05,44
sun,sunrise,0.5313642677658599,0.05,44
